Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,27-Oct-2000,7142,7169,7249,7133,7210,7200.95,7197.8,321055,2310890882.2,-,-,-
INFOSYSTCH,EQ,30-Oct-2000,7200.95,7239,7247,7066,7128,7111.55,7137.99,322876,2304685787.6,-,-,-
INFOSYSTCH,EQ,31-Oct-2000,7111.55,7101.1,7174,6976,7160,7132.95,7060.57,439410,3102486663.65,-,-,-
INFOSYSTCH,EQ,01-Nov-2000,7132.95,7349.9,7368,7259.9,7285,7302.9,7308.85,441737,3228591064.8,-,-,-
INFOSYSTCH,EQ,02-Nov-2000,7302.9,7320,7448,7320,7395,7407.4,7387.43,530975,3922541105.65,-,-,-
INFOSYSTCH,EQ,03-Nov-2000,7407.4,7430,7609,7380,7570,7570,7520.77,663590,4990709715.9,-,-,-
INFOSYSTCH,EQ,06-Nov-2000,7570,7569,7655,7510,7589,7599.7,7587.31,566501,4298217222.5,-,-,-
INFOSYSTCH,EQ,07-Nov-2000,7599.7,7551,7737.65,7505.55,7734,7710.95,7642.86,556586,4253908632.15,-,-,-
INFOSYSTCH,EQ,08-Nov-2000,7710.95,7700,8014,7676,7997.8,7951.5,7876.96,804881,6340017300.45,-,-,-
INFOSYSTCH,EQ,09-Nov-2000,7951.5,7921,8035.9,7876,7929.8,7923.6,7950.58,544862,4331968063.8,-,-,-
INFOSYSTCH,EQ,10-Nov-2000,7923.6,7910.05,7939,7715,7752,7738.1,7800.55,496458,3872646761.4,-,-,-
INFOSYSTCH,EQ,13-Nov-2000,7738.1,7730,7730,7315.05,7377,7360.9,7405.77,657798,4871500172.45,-,-,-
INFOSYSTCH,EQ,14-Nov-2000,7360.9,7327,7688,7326,7632,7648.85,7524.26,529424,3983521397.95,-,-,-
INFOSYSTCH,EQ,15-Nov-2000,7648.85,7785,7850,7574,7595,7607.65,7723.54,513953,3969535173.9,-,-,-
INFOSYSTCH,EQ,16-Nov-2000,7607.65,7601,7695,7521,7544,7547,7614.25,371262,2826883195.8,-,-,-
INFOSYSTCH,EQ,17-Nov-2000,7547,7511,7669,7382,7638,7636.45,7518.94,511733,3847690493.55,-,-,-
INFOSYSTCH,EQ,20-Nov-2000,7636.45,7680,7719,7604,7668,7656.1,7665.15,331135,2538200113.3,-,-,-
INFOSYSTCH,EQ,21-Nov-2000,7656.1,7630,7669.9,7550.1,7656,7632.9,7619.55,416202,3171273019.15,-,-,-
INFOSYSTCH,EQ,22-Nov-2000,7632.9,7751,7777,7415,7425,7451.75,7550.74,773454,5840150362.2,-,-,-
INFOSYSTCH,EQ,23-Nov-2000,7451.75,7406,7485,7317,7450,7437.05,7411.57,371938,2756643288.95,-,-,-
INFOSYSTCH,EQ,24-Nov-2000,7437.05,7459,7507,7411,7468.9,7458.3,7464.41,377925,2820985434.7,-,-,-
INFOSYSTCH,EQ,27-Nov-2000,7458.3,7498,7589.9,7475.3,7571.1,7572.85,7528.31,509391,3834852297.4,-,-,-
INFOSYSTCH,EQ,28-Nov-2000,7572.85,7560,7560,7420,7435,7455.95,7475.88,432874,3236113177.25,-,-,-
INFOSYSTCH,EQ,29-Nov-2000,7455.95,7368.65,7429,7281,7400,7381.9,7350.99,504769,3710551100.1,-,-,-
INFOSYSTCH,EQ,30-Nov-2000,7381.9,7390,7398.7,7160,7176,7184.15,7231.07,713873,5162065967,-,-,-
INFOSYSTCH,EQ,01-Dec-2000,7184.15,7150,7334.85,7051,7300,7288.3,7221.44,846601,6113676783.35,-,-,-
INFOSYSTCH,EQ,04-Dec-2000,7288.3,7310,7319,7160,7187,7182.35,7229.37,465097,3362359201.85,-,-,-
INFOSYSTCH,EQ,05-Dec-2000,7182.35,7185,7238,7081.3,7165,7181.5,7172.95,678963,4870165066,-,-,-
INFOSYSTCH,EQ,06-Dec-2000,7181.5,7600,7600,7281,7301,7304.6,7380.13,649529,4793607785.95,-,-,-
INFOSYSTCH,EQ,07-Dec-2000,7304.6,7260,7334,7230.05,7289.3,7286.75,7276.81,370421,2695484401.2,-,-,-
INFOSYSTCH,EQ,08-Dec-2000,7286.75,7261.3,7418.7,7261.3,7376,7391.75,7347.27,611058,4489609751.1,-,-,-
INFOSYSTCH,EQ,11-Dec-2000,7391.75,7395,7496,7362,7434,7469.75,7434.28,611387,4545223859.25,-,-,-
INFOSYSTCH,EQ,12-Dec-2000,7469.75,7480,7580,7415,7429.9,7453.5,7506.39,545656,4095904684.25,-,-,-
INFOSYSTCH,EQ,13-Dec-2000,7453.5,7498.9,8041.9,7469.9,7641,7622.7,7613.44,813975,6197150802.45,-,-,-
INFOSYSTCH,EQ,14-Dec-2000,7622.7,7625,7635.2,7500.05,7537,7530.4,7561.44,433547,3278237529.65,-,-,-
INFOSYSTCH,EQ,15-Dec-2000,7530.4,7535,7535,7172.7,7194,7202.4,7317.51,788971,5773304100.75,-,-,-
INFOSYSTCH,EQ,18-Dec-2000,7202.4,7106.35,7138,6938,7110,7094.1,7045.2,661784,4662398448.9,-,-,-
INFOSYSTCH,EQ,19-Dec-2000,7094.1,7090,7090,6861.5,6891,6889.35,6937.14,727493,5046723756.85,-,-,-
INFOSYSTCH,EQ,20-Dec-2000,6889.35,6795,6795,6565,6638,6641.15,6656.14,945081,6290594019.9,-,-,-
INFOSYSTCH,EQ,21-Dec-2000,6641.15,6602,6602,6235,6290,6276.3,6337.83,905484,5738800606.5,-,-,-
INFOSYSTCH,EQ,22-Dec-2000,6276.3,6294.8,6294.8,5780.05,5799,5812.05,6004.69,1378018,8274566983.8,-,-,-
INFOSYSTCH,EQ,26-Dec-2000,5812.05,5775,5875,5480,5525,5520.05,5590.2,1362192,7614920662.8,-,-,-
INFOSYSTCH,EQ,27-Dec-2000,5520.05,5536,5765,5422,5509,5488.25,5589.24,1458297,8150769624.9,-,-,-
INFOSYSTCH,EQ,28-Dec-2000,5488.25,5530,5680,5491.5,5560,5547.4,5586.53,1069579,5975232355.85,-,-,-
INFOSYSTCH,EQ,29-Dec-2000,5547.4,5520,5750,5432.25,5730,5694.1,5609.85,1395777,7830096643.9,-,-,-
INFOSYSTCH,EQ,01-Jan-2001,5694.1,5705,5799.9,5560,5600,5593.6,5695.7,937207,5338050894.9,-,-,-
INFOSYSTCH,EQ,02-Jan-2001,5593.6,5601,5730,5500,5701,5680.85,5582.53,1074498,5998419981.4,-,-,-
INFOSYSTCH,EQ,03-Jan-2001,5680.85,5600,5650,5483.7,5605,5614.3,5577.17,1001968,5588145832.1,-,-,-
INFOSYSTCH,EQ,04-Jan-2001,5614.3,5630,6190,5630,6098,6101.35,6084.84,1112390,6768713726.85,-,-,-
INFOSYSTCH,EQ,05-Jan-2001,6101.35,6099,6399,6058,6374.9,6381.4,6240.78,1061592,6625161223.15,-,-,-
INFOSYSTCH,EQ,08-Jan-2001,6381.4,6312,6345,5931,5975,5984.65,6140.68,1191086,7314077866.75,-,-,-
INFOSYSTCH,EQ,09-Jan-2001,5984.65,5936,6075,5836.2,5909,5927.9,5953.61,1013641,6034819726.6,-,-,-
INFOSYSTCH,EQ,10-Jan-2001,5927.9,6000.1,6028.7,5632.15,5650,5666.1,5792.47,1430474,8285976376.75,-,-,-
INFOSYSTCH,EQ,11-Jan-2001,5666.1,5675,5740,5523,5528.8,5548.35,5632.68,1069415,6023672597.8,-,-,-
INFOSYSTCH,EQ,12-Jan-2001,5548.35,5560,5850,5552.25,5798,5800.65,5731.61,1438806,8246676172.6,-,-,-
INFOSYSTCH,EQ,15-Jan-2001,5800.65,5825,6214.65,5820,6185,6169.35,6063.61,1606968,9744022675.6,-,-,-
INFOSYSTCH,EQ,16-Jan-2001,6169.35,6189.9,6239,6036.1,6110.35,6098.2,6114.33,644091,3938184375.8,-,-,-
INFOSYSTCH,EQ,17-Jan-2001,6098.2,6350,6359,6210.2,6315,6297.85,6292.9,800227,5035745238.25,-,-,-
INFOSYSTCH,EQ,18-Jan-2001,6297.85,6325,6485,6325,6439,6430.3,6412.47,676164,4335883336,-,-,-
INFOSYSTCH,EQ,19-Jan-2001,6430.3,6448,6794.65,6448,6760,6749.95,6649.97,876399,5828028398.1,-,-,-
INFOSYSTCH,EQ,22-Jan-2001,6749.95,6795,6925,6752,6823,6836.6,6828.51,729759,4983163948.85,-,-,-
INFOSYSTCH,EQ,23-Jan-2001,6836.6,6781.05,6809.9,6680.1,6766.5,6756.05,6749.16,512770,3460767461.65,-,-,-
INFOSYSTCH,EQ,24-Jan-2001,6756.05,6790,6850,6721.1,6829,6828.7,6798.63,635987,4323837741.85,-,-,-
INFOSYSTCH,EQ,25-Jan-2001,6828.7,6801.05,6839.9,6650.35,6793,6787.1,6753.84,474087,3201909290.6,-,-,-
INFOSYSTCH,EQ,29-Jan-2001,6787.1,6751,6751,6465,6641,6635.85,6632.29,513122,3403174369.8,-,-,-
INFOSYSTCH,EQ,30-Jan-2001,6635.85,6670,6939.7,6670,6920,6888.6,6812.47,513053,3495158497.8,-,-,-
INFOSYSTCH,EQ,31-Jan-2001,6888.6,6852.35,6897,6762,6810,6792.75,6831.84,514768,3516812648,-,-,-
INFOSYSTCH,EQ,01-Feb-2001,6792.75,6761,6781,6630.25,6738.3,6751.4,6712.3,515507,3460236586.4,-,-,-
INFOSYSTCH,EQ,02-Feb-2001,6751.4,6726,6910,6725.55,6850,6863.65,6855.47,577092,3956234765.9,-,-,-
INFOSYSTCH,EQ,05-Feb-2001,6863.65,6835,6835,6641,6675,6664.8,6701.53,426195,2856158811.2,-,-,-
INFOSYSTCH,EQ,06-Feb-2001,6664.8,6652.25,6730,6641,6668,6674.55,6689.25,334934,2240455912.85,-,-,-
INFOSYSTCH,EQ,07-Feb-2001,6674.55,6720,6720,6460.05,6479,6496.45,6559.18,559467,3669643533,-,-,-
INFOSYSTCH,EQ,08-Feb-2001,6496.45,6455,6559,6351.05,6548.7,6535.75,6462.96,538410,3479722320.25,-,-,-
INFOSYSTCH,EQ,09-Feb-2001,6535.75,6510,6542,6400.05,6420,6425.25,6470.56,422836,2735983737.6,-,-,-
INFOSYSTCH,EQ,12-Feb-2001,6425.25,6402,6402,6285,6380,6369,6332.3,426316,2699562916.75,-,-,-
INFOSYSTCH,EQ,13-Feb-2001,6369,6390,6510,6332.2,6370,6373.7,6436.91,458245,2949683208.15,-,-,-
INFOSYSTCH,EQ,14-Feb-2001,6373.7,6335.5,6400,6302.55,6370,6368.35,6355.21,335184,2130165818.35,-,-,-
INFOSYSTCH,EQ,15-Feb-2001,6368.35,6351.3,6519.7,6350,6510,6495.6,6451.38,467335,3014956963.25,-,-,-
INFOSYSTCH,EQ,16-Feb-2001,6495.6,6523,6542,6240,6242,6294.55,6395.48,628229,4017826063.35,-,-,-
INFOSYSTCH,EQ,19-Feb-2001,6294.55,6240,6342,6166.6,6315,6296.25,6249.21,474011,2962194441.45,-,-,-
INFOSYSTCH,EQ,20-Feb-2001,6296.25,6305,6335,6236,6260,6261.65,6279.12,360089,2261042636.35,-,-,-
INFOSYSTCH,EQ,21-Feb-2001,6261.65,6200,6200,5860,5917.25,5909.3,5972.69,1020474,6094979227.3,-,-,-
INFOSYSTCH,EQ,22-Feb-2001,5909.3,5890,5890,5555,5788,5793.7,5697.13,851358,4850294199.55,-,-,-
INFOSYSTCH,EQ,23-Feb-2001,5793.7,5780,5838,5590.5,5609.9,5622.6,5697.03,734250,4183045563.15,-,-,-
INFOSYSTCH,EQ,26-Feb-2001,5622.6,5640,5799,5610,5708,5723.75,5692.14,631284,3593357640.95,-,-,-
INFOSYSTCH,EQ,27-Feb-2001,5723.75,5717,5799,5536.3,5725,5634.75,5650.28,794720,4490388392.1,-,-,-
INFOSYSTCH,EQ,28-Feb-2001,5634.75,5625.2,6350,5555,6299,6241.65,6024.21,1217112,7332142239.5,-,-,-
INFOSYSTCH,EQ,01-Mar-2001,6241.65,6250,6250,5540,5740,5662.8,5928.71,990083,5869913438.9,-,-,-
INFOSYSTCH,EQ,02-Mar-2001,5662.8,5750,5895,4905,4942,4960.3,5191.73,1169212,6070235998.4,-,-,-
INFOSYSTCH,EQ,05-Mar-2001,4960.3,4901.15,4995,4610,4845,4794.25,4789.18,1270044,6082474692.45,-,-,-
INFOSYSTCH,EQ,07-Mar-2001,4794.25,5008.7,5220,4857,5191,5192.45,5067.45,1067778,5410907126.7,-,-,-
INFOSYSTCH,EQ,08-Mar-2001,5192.45,5245,5310,5015,5069,5131.2,5163.86,563642,2910567691.45,-,-,-
INFOSYSTCH,EQ,09-Mar-2001,5131.2,5040,5040,4720.7,4911,4909.9,4825.98,487287,2351637373.85,-,-,-
INFOSYSTCH,EQ,12-Mar-2001,4909.9,4850,4886,4380.2,4380.2,4450.65,4684.48,448371,2100386209.15,-,-,-
INFOSYSTCH,EQ,13-Mar-2001,4450.65,4351,4699,3765.15,4310,4192.15,4188.56,683438,2862620175.7,-,-,-
INFOSYSTCH,EQ,14-Mar-2001,4192.15,4310,4799,4230.1,4690,4721.55,4570.1,436490,1994804703.95,-,-,-
INFOSYSTCH,EQ,15-Mar-2001,4721.55,4620,4920,4530,4863,4871.95,4759.74,414192,1971445450.05,-,-,-
INFOSYSTCH,EQ,16-Mar-2001,4871.95,4895,4995,4612,4655,4699.7,4796.63,409648,1964930049.65,-,-,-
INFOSYSTCH,EQ,19-Mar-2001,4699.7,4632,4750,4341.15,4450,4455.65,4496.51,415771,1869519910.8,-,-,-
INFOSYSTCH,EQ,20-Mar-2001,4455.65,4445.1,4575,4231.05,4329,4366.15,4342.05,337383,1464933305.6,-,-,-
INFOSYSTCH,EQ,21-Mar-2001,4366.15,4280,4568,4021,4525,4479.55,4275.18,510984,2184547286.45,-,-,-
INFOSYSTCH,EQ,22-Mar-2001,4479.55,4455,4475,4238,4305,4308.4,4332.71,353916,1533413956.45,-,-,-
INFOSYSTCH,EQ,23-Mar-2001,4308.4,4310,4440,4000,4200,4212.7,4196.77,545034,2287383989.5,-,-,-
INFOSYSTCH,EQ,26-Mar-2001,4212.7,4155,4346,4125.25,4294.8,4318.1,4247.45,316809,1345629549.5,-,-,-
INFOSYSTCH,EQ,27-Mar-2001,4318.1,4284,4756,4250.35,4695,4658,4547.19,629581,2862824340.05,-,-,-
INFOSYSTCH,EQ,28-Mar-2001,4658,4850,4925,4672,4700,4708.9,4787.86,455990,2183217092.1,-,-,-
INFOSYSTCH,EQ,29-Mar-2001,4708.9,4657.7,4657.7,4375.2,4380,4410.85,4459.25,493082,2198774396.75,-,-,-
INFOSYSTCH,EQ,30-Mar-2001,4410.85,4375,4375,4061,4070,4083.75,4142.36,476546,1974026022.9,-,-,-
INFOSYSTCH,EQ,02-Apr-2001,4083.75,4062,4169,3757.05,4099,4112.85,3956.65,630207,2493510290.3,-,-,-
INFOSYSTCH,EQ,03-Apr-2001,4112.85,4056,4178,3966,4076,4074.5,4088.31,450738,1842758657.65,-,-,-
INFOSYSTCH,EQ,04-Apr-2001,4074.5,3950,3950,3830,3890,3914.4,3899.83,324554,1265705823.55,-,-,-
INFOSYSTCH,EQ,06-Apr-2001,3914.4,3950,4227.55,3950,3979,4029.1,4113.82,500757,2060023666.55,-,-,-
INFOSYSTCH,EQ,09-Apr-2001,4029.1,3950,4015,3852.3,3952.05,3970.25,3947.96,248610,981501603.65,-,-,-
INFOSYSTCH,EQ,10-Apr-2001,3970.25,4000,4049,3652.65,3857,3828.05,3819.34,551155,2105050474.5,-,-,-
INFOSYSTCH,EQ,11-Apr-2001,3828.05,4015,4098.35,3215.6,3215.6,3215.6,3401.14,643760,2189517934.8,-,-,-
INFOSYSTCH,EQ,12-Apr-2001,3215.6,2958.35,3037,2701.1,2860,2861.4,2837.29,1250572,3548233769.35,-,-,-
INFOSYSTCH,EQ,16-Apr-2001,2861.4,2825,3090,2776,3079.95,3061.65,2972.53,685801,2038566048.75,-,-,-
INFOSYSTCH,EQ,17-Apr-2001,3061.65,3071.25,3162,2931,3050,3055.65,3054.58,635125,1940040472.8,-,-,-
INFOSYSTCH,EQ,18-Apr-2001,3055.65,3087,3544.55,3059,3544.55,3544.55,3398.51,677997,2304179064.15,-,-,-
INFOSYSTCH,EQ,19-Apr-2001,3544.55,3790,4111.7,3640,3792,3824.3,3833.42,774873,2970410997.2,-,-,-
INFOSYSTCH,EQ,20-Apr-2001,3824.3,3875,3994,3711,3860.25,3818.55,3814.47,490721,1871838841.3,-,-,-
INFOSYSTCH,EQ,23-Apr-2001,3818.55,3815,3827.5,3671,3680,3718.85,3758.87,335566,1261350192.05,-,-,-
INFOSYSTCH,EQ,24-Apr-2001,3718.85,3655.55,3919,3571.25,3840,3844.15,3708.22,432792,1604888744.75,-,-,-
INFOSYSTCH,EQ,25-Apr-2001,3844.15,3901,3984,3775.1,3820,3845.7,3880.02,408312,1584256828.75,-,-,-
INFOSYSTCH,EQ,26-Apr-2001,3845.7,3844,3980,3631.25,3640,3674.55,3806.1,392745,1494824898.7,-,-,-
INFOSYSTCH,EQ,27-Apr-2001,3674.55,3631,3631,3200,3277,3248.45,3330.02,576970,1921323143.4,-,-,-
INFOSYSTCH,EQ,30-Apr-2001,3248.45,3280,3758.7,3262,3745,3709,3486.27,549015,1914014799.3,-,-,-
INFOSYSTCH,EQ,02-May-2001,3709,3877,4109.85,3840,3910.1,3945.25,3974.63,656304,2608566286.3,-,-,-
INFOSYSTCH,EQ,03-May-2001,3945.25,3901,3929.9,3776.1,3790,3802.55,3852.67,495011,1907116040.4,-,-,-
INFOSYSTCH,EQ,04-May-2001,3802.55,3782.5,3857,3671.5,3805.2,3821.7,3751.31,485576,1821548022.7,-,-,-
INFOSYSTCH,EQ,07-May-2001,3821.7,3850,4024.9,3850,3989,3993.55,3960.52,476682,1887910553.2,-,-,-
INFOSYSTCH,EQ,08-May-2001,3993.55,3975,4037,3911,3950,3968.7,3983.88,368499,1468054233.45,-,-,-
INFOSYSTCH,EQ,09-May-2001,3968.7,4002.25,4097,3830,3850,3863.05,3955.87,588932,2329736248.5,-,-,-
INFOSYSTCH,EQ,10-May-2001,3863.05,3842.5,3944.9,3750,3835,3859.4,3842.65,516812,1985926299.2,-,-,-
INFOSYSTCH,EQ,11-May-2001,3859.4,3810,3914,3781,3899.95,3888.35,3849.72,382395,1472115065.5,-,-,-
INFOSYSTCH,EQ,14-May-2001,3888.35,3875.1,3979.75,3806.1,3895,3878.7,3899.8,347204,1354026309.25,-,-,-
INFOSYSTCH,EQ,15-May-2001,3878.7,3876,3930,3606.6,3925,3902.5,3833.98,467374,1791902101,-,-,-
INFOSYSTCH,EQ,16-May-2001,3902.5,3939,3988,3775,3780,3822.9,3899.66,413770,1613560610.8,-,-,-
INFOSYSTCH,EQ,17-May-2001,3822.9,3800,3940,3800,3932,3899.95,3886.07,447260,1738082468.8,-,-,-
INFOSYSTCH,EQ,18-May-2001,3899.95,3939,4007,3912.3,3965,3948.55,3959.68,533512,2112536926.25,-,-,-
INFOSYSTCH,EQ,21-May-2001,3948.55,3970,3999,3935,3940,3953.3,3962.73,301906,1196370863.8,-,-,-
INFOSYSTCH,EQ,22-May-2001,3953.3,3949,4021,3949,3960,3973.4,3985.56,371316,1479901253.65,-,-,-
INFOSYSTCH,EQ,23-May-2001,3973.4,3969,4245,3956.1,4224.45,4222.4,4122.17,863096,3557824588.55,-,-,-
INFOSYSTCH,EQ,24-May-2001,4222.4,4200.1,4265,4151,4154.95,4160.7,4201.76,591298,2484490827.05,-,-,-
INFOSYSTCH,EQ,25-May-2001,4160.7,4170.2,4224,4136,4178,4175.3,4184.22,408813,1710561815.4,-,-,-
INFOSYSTCH,EQ,28-May-2001,4175.3,4184.85,4327.8,4150,4275,4284,4280.7,470973,2016095144.3,-,-,-
INFOSYSTCH,EQ,29-May-2001,4284,4299,4320,4222.1,4235,4246.45,4262.41,293983,1253076458.15,-,-,-
INFOSYSTCH,EQ,30-May-2001,4246.45,4180,4236.6,3906.75,3906.75,3928.5,4037.42,627527,2533589242.25,-,-,-
INFOSYSTCH,EQ,31-May-2001,3928.5,3750,3840,3700,3779.9,3772.3,3759.68,524031,1970188152.45,-,-,-
INFOSYSTCH,EQ,01-Jun-2001,3772.3,3785,3830,3735.5,3760,3756.2,3772.74,442262,1668539876.65,-,-,-
INFOSYSTCH,EQ,04-Jun-2001,3756.2,3780,3789.95,3600.05,3618.3,3617.85,3676.47,462225,1699357781.85,-,-,-
INFOSYSTCH,EQ,05-Jun-2001,3617.85,3600,3844,3580.1,3775,3792.35,3738.99,756523,2828633524.1,-,-,-
INFOSYSTCH,EQ,06-Jun-2001,3792.35,3995,3995,3780.1,3784,3805.7,3848.62,422270,1625158430.35,-,-,-
INFOSYSTCH,EQ,07-Jun-2001,3805.7,3780,3899,3701,3890,3867.25,3788.91,576153,2182994308.15,-,-,-
INFOSYSTCH,EQ,08-Jun-2001,3867.25,3899,3964,3851.5,3945,3942.7,3920.81,575418,2256106021.7,-,-,-
INFOSYSTCH,EQ,11-Jun-2001,3942.7,3918,3920,3786.3,3815.25,3807.9,3845.91,430377,1655192839.25,-,-,-
INFOSYSTCH,EQ,12-Jun-2001,3807.9,3791,3846,3750,3830,3835.1,3798.3,412643,1567340475.35,-,-,-
INFOSYSTCH,EQ,13-Jun-2001,3835.1,3850,3896,3792.6,3824,3836.85,3843.48,480887,1848280041.35,-,-,-
INFOSYSTCH,EQ,14-Jun-2001,3836.85,3811.65,3829,3736.3,3796,3800.7,3785.43,450529,1705445120.3,-,-,-
INFOSYSTCH,EQ,15-Jun-2001,3800.7,3781,3781,3371,3400.15,3404.65,3504.21,1042729,3653945483.1,-,-,-
INFOSYSTCH,EQ,18-Jun-2001,3404.65,3380,3435,3138.35,3421.2,3333.45,3256.62,786472,2561238534.85,-,-,-
INFOSYSTCH,EQ,19-Jun-2001,3333.45,3400,3488,3321,3481,3463.9,3425.35,690257,2364369561.8,-,-,-
INFOSYSTCH,EQ,20-Jun-2001,3463.9,3450,3450,3305.15,3351,3363.8,3364.74,645826,2173033479.8,-,-,-
INFOSYSTCH,EQ,21-Jun-2001,3363.8,3375,3455,3350.15,3410.2,3406.25,3403.47,511705,1741571870.15,-,-,-
INFOSYSTCH,EQ,22-Jun-2001,3406.25,3416,3448,3361,3440.2,3432.3,3416.95,437675,1495511525.35,-,-,-
INFOSYSTCH,EQ,25-Jun-2001,3432.3,3411,3411,3262,3353.7,3333.2,3336.23,831513,2774114678.45,-,-,-
INFOSYSTCH,EQ,26-Jun-2001,3333.2,3310,3706.3,3286,3545,3589.75,3523.62,900370,3172564733.1,-,-,-
INFOSYSTCH,EQ,27-Jun-2001,3589.75,3629,3629,3451,3543,3541.7,3523.58,601675,2120050126.65,-,-,-
INFOSYSTCH,EQ,28-Jun-2001,3541.7,3532,3655,3485,3612.5,3613.85,3599.17,591786,2129937705.8,-,-,-
INFOSYSTCH,EQ,29-Jun-2001,3613.85,3640,3800,3640,3612.5,3748.65,3715.14,634706,2358024776.05,-,-,-
INFOSYSTCH,EQ,02-Jul-2001,3748.65,3810,3810,3550,3703,3733.85,3753.14,161706,606905338.1,-,-,-
INFOSYSTCH,EQ,03-Jul-2001,3733.85,3600,3604,3200,3210,3293.5,3403.5,573947,1953430957.9,-,-,-
INFOSYSTCH,EQ,04-Jul-2001,3293.5,3224,3560,3224,3540,3468.15,3401,586567,1994913424.25,-,-,-
INFOSYSTCH,EQ,05-Jul-2001,3468.15,3515,3559,3384,3540,3485.3,3446.55,450336,1552106239.65,-,-,-
INFOSYSTCH,EQ,06-Jul-2001,3485.3,3436,3717.7,3387.15,3709.95,3639.2,3537.55,872507,3086533830.4,-,-,-
INFOSYSTCH,EQ,09-Jul-2001,3639.2,3569,3569,3425,3500,3502.5,3497.47,541524,1893961910.05,-,-,-
INFOSYSTCH,EQ,10-Jul-2001,3502.5,3595.3,3617,3426,3452,3503.15,3551.21,734034,2606708482.6,-,-,-
INFOSYSTCH,EQ,11-Jul-2001,3503.15,3460,3845,3448,3820,3746.4,3641.29,1086993,3958058817.5,-,-,-
INFOSYSTCH,EQ,12-Jul-2001,3746.4,3815,3947,3760,3907.3,3899.95,3844.58,939682,3612683786.65,-,-,-
INFOSYSTCH,EQ,13-Jul-2001,3899.95,3983,3989.7,3622,3699,3693.65,3807.51,928987,3537131002.3,-,-,-
INFOSYSTCH,EQ,16-Jul-2001,3693.65,3711,3768.65,3616,3616,3630.9,3692.64,620599,2291649644.4,-,-,-
INFOSYSTCH,EQ,17-Jul-2001,3630.9,3550,3775,3550,3667,3677.15,3688.41,784184,2892390228,-,-,-
INFOSYSTCH,EQ,18-Jul-2001,3677.15,3688,3742.65,3636,3695.3,3685.05,3683.23,649558,2392472384.3,-,-,-
INFOSYSTCH,EQ,19-Jul-2001,3685.05,3640,3730,3610.5,3702,3697.1,3657.66,554657,2028745095.2,-,-,-
INFOSYSTCH,EQ,20-Jul-2001,3697.1,3730,3800,3613.3,3780,3761.55,3702.01,872422,3229711141.85,-,-,-
INFOSYSTCH,EQ,23-Jul-2001,3761.55,3698,3699,3575,3616,3622.2,3626.5,31712,115003681,-,-,-
INFOSYSTCH,EQ,24-Jul-2001,3622.2,3605,3727,3601.35,3692,3697.55,3677.35,505973,1860640661.65,-,-,-
INFOSYSTCH,EQ,25-Jul-2001,3697.55,3669,3709,3616,3693,3686,3676.18,558142,2051829222.45,-,-,-
INFOSYSTCH,EQ,26-Jul-2001,3686,3674,3745,3555.1,3670,3651.6,3630.61,821405,2982204269.8,-,-,-
INFOSYSTCH,EQ,27-Jul-2001,3651.6,3642.35,3682,3600,3640,3618.7,3634.18,550842,2001857205.35,-,-,-
INFOSYSTCH,EQ,30-Jul-2001,3618.7,3642.2,3684,3625.05,3630,3656.05,3655.96,312683,1143157764.45,-,-,-
INFOSYSTCH,EQ,31-Jul-2001,3656.05,3652.15,3800,3635.05,3799,3752.85,3694.92,477911,1765843962.45,-,-,-
INFOSYSTCH,EQ,01-Aug-2001,3752.85,3775,3849,3585,3670,3647.1,3746.69,666994,2499017800.95,-,-,-
INFOSYSTCH,EQ,02-Aug-2001,3647.1,3690,3835,3665,3805,3754.85,3722.34,595209,2215568588.15,-,-,-
INFOSYSTCH,EQ,03-Aug-2001,3754.85,3780,3899,3771.25,3890,3864.3,3838.15,497766,1910500078.6,-,-,-
INFOSYSTCH,EQ,06-Aug-2001,3864.3,3865,3879,3757,3770,3792.75,3820.39,325976,1245356017.7,-,-,-
INFOSYSTCH,EQ,07-Aug-2001,3792.75,3752,3779.45,3726,3745,3755.85,3756.04,259260,973791102.75,-,-,-
INFOSYSTCH,EQ,08-Aug-2001,3755.85,3725,3725,3655.05,3682,3685.25,3687,307142,1132433609.2,-,-,-
INFOSYSTCH,EQ,09-Aug-2001,3685.25,3611.15,3698.7,3611.15,3694,3682.8,3656.59,257306,940863598.95,-,-,-
INFOSYSTCH,EQ,10-Aug-2001,3682.8,3675,3696.95,3635.25,3650,3650.5,3668.95,174256,639336490.55,-,-,-
INFOSYSTCH,EQ,13-Aug-2001,3650.5,3675,3675,3592.55,3622,3619.35,3617.61,293759,1062705061.6,-,-,-
INFOSYSTCH,EQ,14-Aug-2001,3619.35,3630,3814,3620,3760,3788.3,3754.91,584813,2195923037.1,-,-,-
INFOSYSTCH,EQ,16-Aug-2001,3788.3,3740,3787,3715,3770,3756.5,3750.2,306529,1149544520.45,-,-,-
INFOSYSTCH,EQ,17-Aug-2001,3756.5,3753,3779.9,3630,3644,3670.7,3725.14,288781,1075748972.75,-,-,-
INFOSYSTCH,EQ,20-Aug-2001,3670.7,3400,3719,3400,3715,3666.45,3623.56,440482,1596114600.65,-,-,-
